dataset,embedding,clf,coverage,auroc,auprc
hESC500 [scGREAT],difference_v3,lr,848/910,0.8563333886655196,0.5477680593206874
hESC500 [scGREAT],difference_v3,mlp,848/910,0.8472877386820492,0.5279949913965581
hESC500 [scGREAT],baseline,lr,848/910,0.8646484833013817,0.5627971533110261
hESC500 [scGREAT],baseline,mlp,848/910,0.8466576182268251,0.5359776493930757
hESC500 [scGREAT],scGPT_human,lr,848/910,0.8635150259433556,0.5786913446288285
hESC500 [scGREAT],scGPT_human,mlp,848/910,0.8495895266246236,0.5411106756114795
hESC500 [scGREAT],GF-12L95M,lr,637/910,0.824397960241732,0.4162820966554922
hESC500 [scGREAT],GF-12L95M,mlp,637/910,0.8127899030694794,0.38077379796303096
mESC500 [scGREAT],difference_v3,lr,937/1120,0.8907789236814416,0.8007063130500022
mESC500 [scGREAT],difference_v3,mlp,937/1120,0.8933807432427342,0.8135593269722935
mESC500 [scGREAT],baseline,lr,937/1120,0.8945632732465782,0.808012487364786
mESC500 [scGREAT],baseline,mlp,937/1120,0.8977776296065636,0.8168904831246957
mESC500 [scGREAT],scGPT_human,lr,937/1120,0.8974865537072861,0.8172331662989867
mESC500 [scGREAT],scGPT_human,mlp,937/1120,0.8996101505725352,0.8200215929049932
mESC500 [scGREAT],GF-12L95M,lr,642/1120,0.7922514060515272,0.6517380130849628
mESC500 [scGREAT],GF-12L95M,mlp,642/1120,0.7935486503400934,0.6522125017679803
hESC_Specific_500,difference_v3,lr,448/500,0.7863755037175776,0.44168420900400934
hESC_Specific_500,difference_v3,mlp,448/500,0.7897071343436063,0.4355301935382807
hESC_Specific_500,baseline,lr,448/500,0.7980986435098474,0.4203002765317032
hESC_Specific_500,baseline,mlp,448/500,0.8080396163232874,0.44528070455998836
hESC_Specific_500,scGPT_human,lr,448/500,0.784610363811794,0.4569212722977394
hESC_Specific_500,scGPT_human,mlp,448/500,0.8196918099778647,0.4733893156019687
hESC_Specific_500,GF-12L95M,lr,351/500,0.7520404109200296,0.41488493309198426
hESC_Specific_500,GF-12L95M,mlp,351/500,0.8111215165446393,0.45305559418323754
hESC_Specific_1000,difference_v3,lr,901/1000,0.8446623610633822,0.49705530421115685
hESC_Specific_1000,difference_v3,mlp,901/1000,0.8515571447013623,0.5017820415774724
hESC_Specific_1000,baseline,lr,901/1000,0.8546336146157778,0.4837633544172305
hESC_Specific_1000,baseline,mlp,901/1000,0.8554209145406841,0.4832919327429324
hESC_Specific_1000,scGPT_human,lr,901/1000,0.8343338224411389,0.4844700360275023
hESC_Specific_1000,scGPT_human,mlp,901/1000,0.8357693265767364,0.44043147309431596
hESC_Specific_1000,GF-12L95M,lr,665/1000,0.818627825324875,0.42361772776465906
hESC_Specific_1000,GF-12L95M,mlp,665/1000,0.8199905996752616,0.45283742080884326
hESC_Non-Specific_500,difference_v3,lr,448/500,0.8450406964814399,0.21675094353618662
hESC_Non-Specific_500,difference_v3,mlp,448/500,0.8559354328092786,0.2641340536854109
hESC_Non-Specific_500,baseline,lr,448/500,0.8288598145452059,0.22018145067670167
hESC_Non-Specific_500,baseline,mlp,448/500,0.8222643463646757,0.19579156536637188
