train_dataset,test_dataset,gene,gene_group,degree,pos_edge_ratio,train_node_freq,test_node_freq,is_tf_proxy,n_genes,median_degree
hESC500,mESC500,HOXB2,common,24,0.0,24,0,0,,
hESC500,mESC500,GNRH1,common,25,0.04,0,25,0,,
hESC500,mESC500,RBPJ,common,43,0.4418604651162791,24,19,0,,
hESC500,mESC500,NFKBIA,common,45,0.24444444444444444,26,19,0,,
hESC500,mESC500,LOXL2,common,21,0.3333333333333333,0,21,0,,
hESC500,mESC500,MAN1A1,common,28,0.14285714285714285,28,0,0,,
hESC500,mESC500,SPARC,common,18,0.2777777777777778,0,18,0,,
hESC500,mESC500,DNMT1,common,51,0.2549019607843137,30,21,0,,
hESC500,mESC500,CYP1B1,common,28,0.14285714285714285,28,0,0,,
hESC500,mESC500,ZBTB7A,common,16,0.25,0,16,0,,
hESC500,mESC500,CCNG1,common,21,0.3333333333333333,0,21,0,,
hESC500,mESC500,KLF9,common,21,0.47619047619047616,0,21,0,,
hESC500,mESC500,INSIG2,common,29,0.2413793103448276,29,0,0,,
hESC500,mESC500,BTF3,common,44,0.2727272727272727,26,18,0,,
hESC500,mESC500,OTUD6B,common,26,0.15384615384615385,26,0,0,,
hESC500,mESC500,ATP13A3,common,15,0.4,0,15,0,,
hESC500,mESC500,AIRE,common,41,0.14634146341463414,23,18,0,,
hESC500,mESC500,DNA2,common,22,0.09090909090909091,22,0,0,,
hESC500,mESC500,KLHL24,common,26,0.15384615384615385,26,0,0,,
hESC500,mESC500,MCM3,common,47,0.14893617021276595,23,24,0,,
hESC500,mESC500,NKX3-1,common,28,0.07142857142857142,28,0,0,,
hESC500,mESC500,SOX17,common,1008,0.051587301587301584,722,286,1,,
hESC500,mESC500,ITGA6,common,42,0.21428571428571427,27,15,0,,
hESC500,mESC500,FXR1,common,41,0.2682926829268293,23,18,0,,
hESC500,mESC500,KLF10,common,24,0.3333333333333333,0,24,0,,
hESC500,mESC500,RAD54B,common,21,0.42857142857142855,0,21,0,,
hESC500,mESC500,SNAPC3,common,45,0.37777777777777777,24,21,0,,
hESC500,mESC500,LGR4,common,27,0.14814814814814814,27,0,0,,
hESC500,mESC500,GTF2A1L,common,22,0.13636363636363635,0,22,0,,
hESC500,mESC500,SLCO3A1,common,19,0.3684210526315789,0,19,0,,
hESC500,mESC500,TIMELESS,common,22,0.18181818181818182,0,22,0,,
hESC500,mESC500,FOXJ3,common,22,0.8181818181818182,0,22,0,,
hESC500,mESC500,PAM,common,29,0.41379310344827586,29,0,0,,
hESC500,mESC500,EFEMP2,common,22,0.2727272727272727,0,22,0,,
hESC500,mESC500,CDC42SE2,common,26,0.3076923076923077,0,26,0,,
hESC500,mESC500,SLC36A4,common,28,0.14285714285714285,28,0,0,,
hESC500,mESC500,HOXB6,common,25,0.0,25,0,0,,
hESC500,mESC500,TRIB3,common,17,0.35294117647058826,0,17,0,,
hESC500,mESC500,CENPK,common,27,0.07407407407407407,27,0,0,,
hESC500,mESC500,GTF2H4,common,21,0.19047619047619047,0,21,0,,
hESC500,mESC500,KDM5B,common,278,0.02877697841726619,0,278,0,,
hESC500,mESC500,SMARCB1,common,19,0.42105263157894735,0,19,0,,
hESC500,mESC500,BCAR3,common,23,0.34782608695652173,23,0,0,,
hESC500,mESC500,ASS1,common,49,0.22448979591836735,27,22,0,,
hESC500,mESC500,PBXIP1,common,53,0.1320754716981132,30,23,0,,
hESC500,mESC500,LHX2,common,18,0.5,0,18,0,,
hESC500,mESC500,POU4F1,common,22,0.4090909090909091,0,22,0,,
hESC500,mESC500,CTSL,common,17,0.23529411764705882,0,17,0,,
hESC500,mESC500,SNORD32A,common,19,0.0,0,19,0,,
hESC500,mESC500,SNORD34,common,24,0.0,0,24,0,,
hESC500,mESC500,ERF,common,18,0.3888888888888889,0,18,0,,
hESC500,mESC500,TCF20,common,17,0.11764705882352941,0,17,0,,
hESC500,mESC500,APOE,common,18,0.3333333333333333,0,18,0,,
hESC500,mESC500,ZNF518B,common,27,0.1111111111111111,27,0,0,,
hESC500,mESC500,HOXB3,common,26,0.0,26,0,0,,
hESC500,mESC500,SIPA1L2,common,23,0.08695652173913043,23,0,0,,
hESC500,mESC500,MED16,common,27,0.14814814814814814,27,0,0,,
hESC500,mESC500,CKB,common,23,0.30434782608695654,0,23,0,,
hESC500,mESC500,SURF4,common,16,0.4375,0,16,0,,
hESC500,mESC500,TFEB,common,18,0.3888888888888889,0,18,0,,
hESC500,mESC500,CSDE1,common,29,0.3448275862068966,29,0,0,,
hESC500,mESC500,PTMA,common,27,0.2222222222222222,27,0,0,,
hESC500,mESC500,E2F6,common,19,0.3157894736842105,0,19,0,,
hESC500,mESC500,SCMH1,common,22,0.3181818181818182,0,22,0,,
hESC500,mESC500,PITX1,common,17,0.29411764705882354,0,17,0,,
hESC500,mESC500,GPC6,common,24,0.20833333333333334,24,0,0,,
hESC500,mESC500,PLK2,common,26,0.07692307692307693,26,0,0,,
hESC500,mESC500,SOX13,common,26,0.07692307692307693,26,0,0,,
hESC500,mESC500,MEG3,common,21,0.047619047619047616,0,21,0,,
hESC500,mESC500,ABTB1,common,23,0.391304347826087,0,23,0,,
hESC500,mESC500,HLA-DQB1,common,27,0.0,27,0,0,,
hESC500,mESC500,PLOD3,common,15,0.4666666666666667,0,15,0,,
hESC500,mESC500,SRSF6,common,47,0.14893617021276595,28,19,0,,
hESC500,mESC500,KIF15,common,26,0.2692307692307692,26,0,0,,
hESC500,mESC500,ETV7,common,27,0.18518518518518517,27,0,0,,
hESC500,mESC500,CNTRL,common,29,0.10344827586206896,29,0,0,,
hESC500,mESC500,SNX18,common,30,0.3,30,0,0,,
hESC500,mESC500,POLR2D,common,22,0.18181818181818182,22,0,0,,
hESC500,mESC500,IGF2,common,21,0.3333333333333333,0,21,0,,
hESC500,mESC500,KIF23,common,24,0.16666666666666666,24,0,0,,
hESC500,mESC500,TLR7,common,26,0.0,26,0,0,,
hESC500,mESC500,RHOBTB3,common,27,0.25925925925925924,27,0,0,,
hESC500,mESC500,LEFTY1,common,12,0.3333333333333333,0,12,0,,
hESC500,mESC500,HMGA2,common,20,0.35,0,20,0,,
hESC500,mESC500,ZDHHC21,common,25,0.08,25,0,0,,
hESC500,mESC500,MIF,common,29,0.13793103448275862,29,0,0,,
hESC500,mESC500,CD200,common,26,0.19230769230769232,26,0,0,,
hESC500,mESC500,HAND1,common,25,0.04,25,0,0,,
hESC500,mESC500,HSPH1,common,14,0.5,0,14,0,,
hESC500,mESC500,SNX14,common,26,0.15384615384615385,26,0,0,,
hESC500,mESC500,PKNOX2,common,21,0.23809523809523808,0,21,0,,
hESC500,mESC500,CALCOCO1,common,50,0.16,27,23,0,,
hESC500,mESC500,FOXN3,common,30,0.4,30,0,0,,
hESC500,mESC500,UHRF1,common,46,0.2608695652173913,26,20,0,,
hESC500,mESC500,KLHL4,common,26,0.4230769230769231,26,0,0,,
hESC500,mESC500,NR2F2,common,21,0.2857142857142857,0,21,0,,
hESC500,mESC500,UBE2C,common,24,0.5,0,24,0,,
hESC500,mESC500,NID1,common,17,0.17647058823529413,0,17,0,,
hESC500,mESC500,FOXO1,common,26,0.4230769230769231,0,26,0,,
hESC500,mESC500,NLGN4X,common,25,0.08,25,0,0,,
hESC500,mESC500,ASB4,common,28,0.0,28,0,0,,
hESC500,mESC500,ANKRD13C,common,27,0.25925925925925924,27,0,0,,
hESC500,mESC500,MCCC1,common,25,0.16,25,0,0,,
hESC500,mESC500,NRP2,common,20,0.15,20,0,0,,
hESC500,mESC500,LDLRAP1,common,26,0.2692307692307692,0,26,0,,
hESC500,mESC500,ECD,common,20,0.65,0,20,0,,
hESC500,mESC500,NFIA,common,42,0.2857142857142857,26,16,0,,
hESC500,mESC500,NR5A2,common,11,0.36363636363636365,0,11,0,,
hESC500,mESC500,LRR1,common,26,0.11538461538461539,26,0,0,,
hESC500,mESC500,ERCC6L,common,25,0.0,25,0,0,,
hESC500,mESC500,SNORD93,common,13,0.07692307692307693,0,13,0,,
hESC500,mESC500,IGFBP2,common,18,0.6666666666666666,0,18,0,,
hESC500,mESC500,XRCC6,common,46,0.2391304347826087,23,23,0,,
hESC500,mESC500,DDX5,common,24,0.5,0,24,0,,
hESC500,mESC500,FST,common,44,0.20454545454545456,24,20,0,,
hESC500,mESC500,FAM117B,common,22,0.2727272727272727,22,0,0,,
hESC500,mESC500,ZRANB2,common,27,0.25925925925925924,27,0,0,,
hESC500,mESC500,OBSL1,common,18,0.3333333333333333,0,18,0,,
hESC500,mESC500,ERP29,common,21,0.42857142857142855,0,21,0,,
hESC500,mESC500,GPR83,common,25,0.12,25,0,0,,
hESC500,mESC500,GAS6,common,17,0.47058823529411764,0,17,0,,
hESC500,mESC500,ZIC3,common,311,0.2057877813504823,28,283,0,,
hESC500,mESC500,DPPA2,common,276,0.36231884057971014,0,276,0,,
hESC500,mESC500,MFAP4,common,25,0.16,25,0,0,,
hESC500,mESC500,EGF,common,26,0.11538461538461539,26,0,0,,
hESC500,mESC500,GABARAPL2,common,20,0.45,0,20,0,,
hESC500,mESC500,PCDH10,common,29,0.034482758620689655,29,0,0,,
hESC500,mESC500,NFATC3,common,49,0.3469387755102041,26,23,0,,
hESC500,mESC500,NDC80,common,22,0.18181818181818182,22,0,0,,
hESC500,mESC500,CLCN5,common,26,0.2692307692307692,0,26,0,,
